DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-10-13 06:00,6.672222222,0.94,1017.49,8.157470703125
2016-10-13 07:00,6.872222222,0.93,1017.86,8.074113845825195
2016-10-13 08:00,7.011111111,0.94,1018.26,8.549019813537598
2016-10-13 09:00,8.288888889,0.86,1018.75,8.845084190368652
2016-10-13 10:00,9.2,0.82,1019.2,10.503646850585938
2016-10-13 11:00,10.48888889,0.75,1019.68,11.589388847351074
2016-10-13 12:00,11.35,0.71,1019.95,12.77906608581543
2016-10-13 13:00,11.92777778,0.67,1019.87,13.173120498657227
2016-10-13 14:00,12.24444444,0.64,1020.08,14.084519386291504
2016-10-13 15:00,12.23333333,0.65,1020.24,13.940383911132812
2016-10-13 16:00,11.98333333,0.68,1020.32,13.6959867477417
2016-10-13 17:00,11.57222222,0.66,1020.65,13.191425323486328
2016-10-13 18:00,9.944444444,0.77,1020.95,12.301604270935059
2016-10-13 19:00,9.005555556,0.82,1021.32,10.55617904663086
2016-10-13 20:00,8.083333333,0.82,1021.57,9.593419075012207
2016-10-13 21:00,7.477777778,0.84,1021.67,8.811090469360352
2016-10-13 22:00,6.666666667,0.86,1021.9,8.519641876220703
2016-10-13 23:00,6.0,0.86,1022.19,7.705740451812744
2016-10-14 00:00,5.372222222,0.88,1022.24,6.943217754364014
2016-10-14 01:00,4.811111111,0.91,1022.55,6.2842698097229
2016-10-14 02:00,4.366666667,0.9,1022.71,5.692842483520508
2016-10-14 03:00,4.122222222,0.91,1022.79,5.178781032562256
2016-10-14 04:00,4.194444444,0.93,1022.69,5.216254234313965
2016-10-14 05:00,4.35,0.93,1022.78,5.962976932525635
2016-10-14 06:00,4.75,0.9,1022.86,5.925541877746582
2016-10-14 07:00,4.916666667,0.93,1022.88,6.864655017852783
2016-10-14 08:00,5.872222222,0.92,1023.09,6.566435813903809
2016-10-14 09:00,7.122222222,0.88,1023.25,8.362054824829102
2016-10-14 10:00,8.811111111,0.83,1023.28,9.740665435791016
2016-10-14 11:00,10.71111111,0.73,1023.17,11.590490341186523
2016-10-14 12:00,12.38333333,0.68,1023.22,13.16343879699707
2016-10-14 13:00,13.59444444,0.57,1022.95,14.970232963562012
2016-10-14 14:00,14.22777778,0.55,1022.54,16.02325439453125
2016-10-14 15:00,13.88333333,0.59,1022.13,16.154003143310547
2016-10-14 16:00,13.61666667,0.6,1021.55,15.264715194702148
2016-10-14 17:00,12.82222222,0.63,1020.92,14.671926498413086
2016-10-14 18:00,11.98888889,0.67,1020.79,13.478629112243652
2016-10-14 19:00,10.88333333,0.72,1020.97,12.28152084350586
2016-10-14 20:00,10.0,0.76,1020.81,11.224020004272461
2016-10-14 21:00,9.761111111,0.77,1020.57,10.596028327941895
2016-10-14 22:00,9.672222222,0.75,1020.42,10.637711524963379
2016-10-14 23:00,9.4,0.77,1020.09,10.686602592468262
2016-10-15 00:00,9.355555556,0.77,1019.89,10.477160453796387
2016-10-15 01:00,9.055555556,0.77,1019.69,10.224027633666992
2016-10-15 02:00,8.727777778,0.78,1019.43,9.956351280212402
2016-10-15 03:00,8.333333333,0.79,1019.13,9.539339065551758
2016-10-15 04:00,8.3,0.8,1018.71,9.47258186340332
2016-10-15 05:00,8.555555556,0.79,1018.78,9.362553596496582
2016-10-15 06:00,8.244444444,0.8,1018.59,10.228647232055664
2016-10-15 07:00,7.938888889,0.83,1018.83,9.784147262573242
2016-10-15 08:00,8.688888889,0.8,1019.13,9.532217025756836
2016-10-15 09:00,10.05,0.75,1019.17,10.526338577270508
2016-10-15 10:00,11.12222222,0.71,1019.03,12.304305076599121
2016-10-15 11:00,12.35555556,0.67,1018.71,13.750699043273926
2016-10-15 12:00,14.01666667,0.62,1018.32,14.453585624694824
2016-10-15 13:00,15.26111111,0.58,1018.22,16.363895416259766
2016-10-15 14:00,16.13888889,0.57,1018.06,17.612442016601562
2016-10-15 15:00,16.28888889,0.58,1018.13,18.313156127929688
2016-10-15 16:00,16.08888889,0.6,1017.5,18.092411041259766
2016-10-15 17:00,15.34444444,0.66,1017.74,17.257850646972656
2016-10-15 18:00,14.16666667,0.76,1018.37,16.0927734375
2016-10-15 19:00,13.24444444,0.8,1018.63,14.543624877929688
2016-10-15 20:00,12.68333333,0.82,1018.28,13.631686210632324
2016-10-15 21:00,12.20555556,0.85,1018.57,13.37014389038086
2016-10-15 22:00,12.00555556,0.86,1018.44,12.781672477722168
2016-10-15 23:00,11.76111111,0.86,1018.1,12.75900936126709
2016-10-16 00:00,11.54444444,0.86,1018.53,12.58226203918457
2016-10-16 01:00,11.41666667,0.89,1018.73,12.473465919494629
2016-10-16 02:00,11.39444444,0.89,1018.81,12.199543952941895
2016-10-16 03:00,11.28333333,0.9,1018.67,12.12728500366211
2016-10-16 04:00,10.91111111,0.91,1018.83,12.269105911254883
2016-10-16 05:00,10.81666667,0.91,1018.92,11.977299690246582
2016-10-16 06:00,10.99444444,0.91,1019.14,12.03060531616211
2016-10-16 07:00,10.97222222,0.91,1019.26,12.640152931213379
2016-10-16 08:00,11.1,0.93,1019.61,12.711421966552734
2016-10-16 09:00,11.41111111,0.93,1019.95,13.060127258300781
2016-10-16 10:00,12.35,0.88,1020.29,13.34427547454834
2016-10-16 11:00,12.97222222,0.87,1020.68,14.353199005126953
2016-10-16 12:00,13.60555556,0.88,1020.96,15.007019996643066
2016-10-16 13:00,14.1,0.88,1021.51,15.48249626159668
2016-10-16 14:00,14.68888889,0.83,1021.37,15.889839172363281
2016-10-16 15:00,14.81111111,0.81,1021.51,16.47645378112793
2016-10-16 16:00,14.30555556,0.83,1021.72,16.5599422454834
2016-10-16 17:00,14.0,0.84,1021.98,15.6728515625
2016-10-16 18:00,13.16666667,0.88,1022.37,15.216843605041504
2016-10-16 19:00,12.68333333,0.91,1022.85,13.892263412475586
2016-10-16 20:00,12.28333333,0.93,1023.36,13.455934524536133
2016-10-16 21:00,12.01111111,0.94,1023.82,13.12244701385498
2016-10-16 22:00,11.75555556,0.93,1024.24,12.819877624511719
2016-10-16 23:00,11.43333333,0.95,1024.66,12.675566673278809
2016-10-17 00:00,11.27222222,0.95,1025.02,12.014891624450684
2016-10-17 01:00,11.15555556,0.95,1025.52,12.01392936706543
2016-10-17 02:00,11.03333333,0.94,1025.91,11.992877960205078
2016-10-17 03:00,10.98333333,0.93,1026.15,12.173136711120605
2016-10-17 04:00,10.85,0.94,1026.28,12.026265144348145
2016-10-17 05:00,10.83888889,0.94,1026.59,11.856696128845215
2016-10-17 06:00,10.76111111,0.9,1026.89,11.953275680541992
2016-10-17 07:00,10.43888889,0.9,1027.32,12.130014419555664
2016-10-17 08:00,10.49444444,0.89,1027.73,11.757205963134766
2016-10-17 09:00,10.60555556,0.88,1028.24,11.959855079650879
2016-10-17 10:00,11.03888889,0.82,1028.72,12.106053352355957
2016-10-17 11:00,11.14444444,0.79,1029.2,12.470335006713867
2016-10-17 12:00,11.79444444,0.75,1029.43,12.909192085266113
2016-10-17 13:00,12.01111111,0.73,1029.41,13.464982986450195
2016-10-17 14:00,12.35,0.71,1029.36,13.401494979858398
2016-10-17 15:00,12.44444444,0.69,1029.32,13.825942039489746
2016-10-17 16:00,12.23333333,0.7,1029.12,13.91221809387207
2016-10-17 17:00,12.08888889,0.7,1028.96,13.616240501403809
2016-10-17 18:00,11.46666667,0.69,1029.04,13.041518211364746
2016-10-17 19:00,10.89444444,0.72,1029.29,12.58280086517334
2016-10-17 20:00,10.48333333,0.69,1029.37,11.948077201843262
2016-10-17 21:00,9.855555556,0.72,1029.29,11.386642456054688
2016-10-17 22:00,9.394444444,0.72,1029.23,10.712484359741211
2016-10-17 23:00,8.872222222,0.74,1029.05,10.289578437805176
2016-10-18 00:00,8.461111111,0.76,1028.79,9.700997352600098
2016-10-18 01:00,8.127777778,0.75,1028.48,9.490875244140625
2016-10-18 02:00,7.677777778,0.79,1028.28,9.004555702209473
2016-10-18 03:00,7.366666667,0.79,1027.99,8.883272171020508
2016-10-18 04:00,7.172222222,0.8,1027.59,8.614740371704102
2016-10-18 05:00,7.083333333,0.8,1027.18,8.418845176696777
2016-10-18 06:00,7.227777778,0.78,1026.97,8.43557357788086
2016-10-18 07:00,7.311111111,0.78,1026.72,8.74240493774414
2016-10-18 08:00,7.527777778,0.8,1026.56,9.056090354919434
2016-10-18 09:00,8.177777778,0.76,1026.61,9.162601470947266
2016-10-18 10:00,8.888888889,0.73,1026.52,9.682165145874023
2016-10-18 11:00,9.961111111,0.69,1026.32,10.639286994934082
2016-10-18 12:00,11.21666667,0.63,1025.93,12.126856803894043
2016-10-18 13:00,12.10555556,0.58,1025.36,13.792819023132324
2016-10-18 14:00,12.63888889,0.58,1024.89,14.345523834228516
2016-10-18 15:00,12.67777778,0.57,1024.49,14.573296546936035
2016-10-18 16:00,12.32222222,0.58,1024.08,14.159900665283203
2016-10-18 17:00,12.05,0.62,1023.71,13.331990242004395
2016-10-18 18:00,11.12777778,0.64,1023.62,13.115372657775879
2016-10-18 19:00,10.52777778,0.66,1023.64,11.80496597290039
2016-10-18 20:00,10.06666667,0.67,1023.75,11.128914833068848
2016-10-18 21:00,9.572222222,0.66,1023.57,10.792502403259277
2016-10-18 22:00,9.411111111,0.65,1023.73,10.411768913269043
2016-10-18 23:00,9.077777778,0.67,1023.64,10.362199783325195
2016-10-19 00:00,7.855555556,0.7,1023.5,10.122077941894531
2016-10-19 01:00,7.472222222,0.7,1023.29,8.484112739562988
2016-10-19 02:00,6.966666667,0.75,1023.26,8.489489555358887
2016-10-19 03:00,6.922222222,0.72,1023.06,7.824449062347412
2016-10-19 04:00,6.961111111,0.73,1022.88,7.999181747436523
2016-10-19 05:00,6.944444444,0.76,1022.71,8.41256332397461
2016-10-19 06:00,7.161111111,0.74,1022.54,8.512699127197266
2016-10-19 07:00,7.238888889,0.79,1022.6,8.858540534973145
2016-10-19 08:00,7.844444444,0.75,1022.56,8.658157348632812
2016-10-19 09:00,8.383333333,0.77,1022.77,9.651871681213379
2016-10-19 10:00,8.894444444,0.76,1022.74,10.34534740447998
2016-10-19 11:00,9.405555556,0.75,1022.87,10.911520957946777
2016-10-19 12:00,10.4,0.74,1022.81,11.597713470458984
2016-10-19 13:00,11.35555556,0.71,1022.39,12.641018867492676
2016-10-19 14:00,11.68333333,0.7,1022.09,13.410181045532227
2016-10-19 15:00,11.86111111,0.7,1021.73,13.338534355163574
2016-10-19 16:00,11.83333333,0.67,1021.47,13.387053489685059
2016-10-19 17:00,11.58333333,0.71,1021.26,13.13325023651123
2016-10-19 18:00,11.13333333,0.72,1021.23,12.733986854553223
2016-10-19 19:00,10.19444444,0.74,1021.24,12.262665748596191
2016-10-19 20:00,9.838888889,0.76,1021.16,10.97359848022461
2016-10-19 21:00,9.05,0.79,1021.07,10.738035202026367
2016-10-19 22:00,9.066666667,0.76,1021.1,9.892168998718262
2016-10-19 23:00,8.505555556,0.77,1020.89,10.002253532409668
2016-10-02 00:00,13.85,0.78,1015.3,9.545003890991211
2016-10-02 01:00,13.22222222,0.81,1015.29,15.912025451660156
2016-10-02 02:00,12.34444444,0.86,1015.55,15.170830726623535
2016-10-02 03:00,11.65,0.86,1015.76,13.501778602600098
2016-10-02 04:00,12.06666667,0.84,1015.38,12.661605834960938
2016-10-02 05:00,11.06666667,0.87,1015.07,13.104180335998535
2016-10-02 06:00,9.977777778,0.93,1015.16,12.39902114868164
2016-10-02 07:00,10.99444444,0.86,1015.3,11.24055004119873
2016-10-02 08:00,12.62222222,0.85,1015.76,12.421347618103027
2016-10-02 09:00,16.13888889,0.72,1015.78,14.592863082885742
2016-10-02 10:00,17.92222222,0.69,1015.68,18.635814666748047
2016-10-02 11:00,21.98888889,0.53,1015.63,20.204601287841797
2016-10-02 12:00,23.72777778,0.46,1015.31,24.35292625427246
2016-10-02 13:00,24.88333333,0.42,1014.72,26.147449493408203
2016-10-02 14:00,24.86111111,0.39,1014.16,27.127605438232422
2016-10-02 15:00,24.82222222,0.37,1013.74,26.880508422851562
2016-10-02 16:00,24.75,0.4,1013.07,26.584562301635742
2016-10-02 17:00,24.48333333,0.43,1012.84,26.287574768066406
2016-10-02 18:00,21.81111111,0.55,1012.92,25.294710159301758
2016-10-02 19:00,19.63333333,0.64,1013.51,22.003767013549805
2016-10-02 20:00,17.25,0.81,1014.49,19.043819427490234
2016-10-02 21:00,16.06666667,0.88,1015.13,16.777978897094727
2016-10-02 22:00,15.51111111,0.93,1015.22,16.1678409576416
2016-10-02 23:00,15.5,0.93,1015.13,15.962705612182617
2016-10-20 00:00,7.994444444,0.75,1020.55,16.024457931518555
2016-10-20 01:00,7.105555556,0.78,1020.21,8.480878829956055
2016-10-20 02:00,6.333333333,0.79,1019.86,7.408498287200928
2016-10-20 03:00,5.855555556,0.8,1019.5,6.8210673332214355
2016-10-20 04:00,5.35,0.81,1019.19,6.392993450164795
2016-10-20 05:00,5.344444444,0.83,1018.7,6.151014804840088
2016-10-20 06:00,5.238888889,0.86,1018.38,6.860443592071533
2016-10-20 07:00,5.288888889,0.85,1018.09,7.251620769500732
2016-10-20 08:00,5.933333333,0.82,1018.0,8.33100700378418
2016-10-20 09:00,7.388888889,0.78,1017.93,9.229408264160156
2016-10-20 10:00,9.377777778,0.69,1017.65,10.770098686218262
2016-10-20 11:00,11.25555556,0.65,1017.14,12.698710441589355
2016-10-20 12:00,13.15,0.63,1016.45,14.391683578491211
2016-10-20 13:00,14.64444444,0.6,1015.66,16.117021560668945
2016-10-20 14:00,15.65,0.59,1015.06,17.277130126953125
2016-10-20 15:00,15.73888889,0.59,1014.59,17.951488494873047
2016-10-20 16:00,15.17777778,0.61,1014.52,17.54749870300293
2016-10-20 17:00,14.26666667,0.65,1014.53,16.528079986572266
2016-10-20 18:00,13.22222222,0.7,1014.72,15.134410858154297
2016-10-20 19:00,12.36666667,0.72,1014.96,13.435531616210938
2016-10-20 20:00,11.43333333,0.77,1015.23,12.60264778137207
2016-10-20 21:00,10.58888889,0.81,1015.43,11.844079971313477
2016-10-20 22:00,10.32777778,0.81,1015.66,11.446974754333496
2016-10-20 23:00,10.02222222,0.82,1015.83,11.158611297607422
2016-10-21 00:00,9.494444444,0.84,1015.75,10.986722946166992
2016-10-21 01:00,9.122222222,0.84,1015.79,10.41075611114502
2016-10-21 02:00,8.727777778,0.87,1015.7,9.744892120361328
2016-10-21 03:00,8.338888889,0.89,1015.52,9.587752342224121
2016-10-21 04:00,8.05,0.92,1015.03,9.16218376159668
2016-10-21 05:00,8.038888889,0.93,1014.86,9.016111373901367
2016-10-21 06:00,8.333333333,0.91,1014.46,9.26569938659668
2016-10-21 07:00,8.555555556,0.91,1014.38,9.973937034606934
2016-10-21 08:00,8.872222222,0.9,1014.38,10.8632230758667
2016-10-21 09:00,9.666666667,0.86,1014.46,11.148660659790039
2016-10-21 10:00,10.36111111,0.85,1014.43,11.749831199645996
2016-10-21 11:00,11.25,0.85,1014.36,12.825091361999512
2016-10-21 12:00,11.15555556,0.88,1014.23,13.569400787353516
2016-10-21 13:00,11.85555556,0.86,1013.81,13.185392379760742
2016-10-21 14:00,11.58333333,0.9,1013.53,13.383838653564453
2016-10-21 15:00,11.64444444,0.9,1013.4,13.189001083374023
2016-10-21 16:00,12.0,0.87,1013.34,12.98038387298584
2016-10-21 17:00,11.89444444,0.87,1013.45,13.652989387512207
2016-10-21 18:00,11.24444444,0.9,1013.61,13.33360481262207
2016-10-21 19:00,11.51111111,0.89,1013.66,12.486875534057617
2016-10-21 20:00,10.84444444,0.93,1013.85,12.50607681274414
2016-10-21 21:00,10.56111111,0.94,1013.92,11.99790096282959
2016-10-21 22:00,10.23333333,0.96,1014.03,11.762842178344727
2016-10-21 23:00,9.738888889,0.96,1014.1,11.351061820983887
2016-10-22 00:00,9.288888889,0.95,1014.09,10.922798156738281
2016-10-22 01:00,8.738888889,0.95,1014.12,10.377935409545898
2016-10-22 02:00,8.205555556,0.95,1014.19,9.843757629394531
2016-10-22 03:00,7.888888889,0.94,1014.37,9.343255043029785
2016-10-22 04:00,7.45,0.94,1014.51,9.356647491455078
2016-10-22 05:00,7.233333333,0.94,1014.8,8.501689910888672
2016-10-22 06:00,7.088888889,0.92,1015.07,8.580231666564941
2016-10-22 07:00,6.811111111,0.93,1015.45,8.537363052368164
2016-10-22 08:00,7.055555556,0.91,1015.97,8.292203903198242
2016-10-22 09:00,8.033333333,0.88,1016.63,8.783731460571289
2016-10-22 10:00,9.661111111,0.8,1016.96,10.10219955444336
2016-10-22 11:00,11.07777778,0.73,1017.3,11.902153968811035
2016-10-22 12:00,12.65,0.67,1017.52,13.85744857788086
2016-10-22 13:00,13.51111111,0.59,1017.69,15.100906372070312
2016-10-22 14:00,14.19444444,0.54,1017.81,15.951944351196289
2016-10-22 15:00,14.0,0.56,1017.87,16.523345947265625
2016-10-22 16:00,13.34444444,0.56,1018.1,15.646942138671875
2016-10-22 17:00,12.18333333,0.64,1018.28,14.498703002929688
2016-10-22 18:00,10.01666667,0.7,1018.53,12.87940788269043
2016-10-22 19:00,8.227777778,0.77,1018.97,10.142809867858887
2016-10-22 20:00,7.194444444,0.8,1019.3,8.297961235046387
2016-10-22 21:00,6.938888889,0.81,1019.51,7.926124572753906
2016-10-22 22:00,6.544444444,0.82,1019.78,8.15683364868164
2016-10-22 23:00,5.972222222,0.83,1020.01,7.748485565185547
2016-10-23 00:00,5.4,0.81,1019.97,7.0493693351745605
2016-10-23 01:00,4.783333333,0.84,1020.02,6.205855846405029
2016-10-23 02:00,4.194444444,0.87,1020.1,5.531411647796631
2016-10-23 03:00,3.927777778,0.9,1020.07,5.241110324859619
2016-10-23 04:00,3.472222222,0.92,1020.0,5.237212657928467
2016-10-23 05:00,3.527777778,0.94,1020.0,5.353213310241699
2016-10-23 06:00,3.727777778,0.95,1020.13,5.406434059143066
2016-10-23 07:00,4.088888889,0.96,1020.35,6.051034927368164
2016-10-23 08:00,4.805555556,0.94,1020.57,6.721475124359131
2016-10-23 09:00,6.2,0.9,1020.75,6.95335054397583
2016-10-23 10:00,8.094444444,0.84,1020.91,9.129905700683594
2016-10-23 11:00,9.888888889,0.79,1021.02,10.924043655395508
2016-10-23 12:00,11.41666667,0.75,1021.06,12.6797456741333
2016-10-23 13:00,12.73888889,0.72,1021.05,13.918055534362793
2016-10-23 14:00,13.50555556,0.71,1021.01,14.925758361816406
2016-10-23 15:00,13.53333333,0.72,1020.93,15.21426010131836
2016-10-23 16:00,13.10555556,0.76,1020.82,15.11557388305664
2016-10-23 17:00,12.53888889,0.79,1020.79,14.294306755065918
2016-10-23 18:00,11.69444444,0.83,1020.92,13.25146770477295
2016-10-23 19:00,10.68333333,0.87,1021.14,12.285573959350586
2016-10-23 20:00,9.783333333,0.9,1021.38,11.110575675964355
2016-10-23 21:00,9.1,0.91,1021.64,10.357707023620605
2016-10-23 22:00,8.522222222,0.92,1021.91,9.777460098266602
2016-10-23 23:00,7.994444444,0.92,1022.16,9.391715049743652
2016-10-24 00:00,7.4,0.93,1022.32,9.00599479675293
2016-10-24 01:00,6.816666667,0.94,1022.52,8.245587348937988
2016-10-24 02:00,6.244444444,0.94,1022.71,7.636651992797852
2016-10-24 03:00,6.111111111,0.95,1022.74,7.171182632446289
2016-10-24 04:00,6.144444444,0.95,1022.7,7.021819114685059
2016-10-24 05:00,6.366666667,0.95,1022.74,7.077049255371094
2016-10-24 06:00,6.7,0.96,1022.93,7.856161117553711
2016-10-24 07:00,6.955555556,0.96,1023.19,8.753569602966309
2016-10-24 08:00,7.761111111,0.94,1023.41,9.09104061126709
2016-10-24 09:00,9.3,0.89,1023.6,9.812000274658203
2016-10-24 10:00,11.46666667,0.83,1023.74,12.006017684936523
2016-10-24 11:00,13.36666667,0.77,1023.8,14.44748306274414
2016-10-24 12:00,15.00555556,0.72,1023.74,16.33983612060547
2016-10-24 13:00,16.4,0.69,1023.59,17.463302612304688
2016-10-24 14:00,17.21666667,0.67,1023.41,18.456981658935547
2016-10-24 15:00,17.25,0.68,1023.18,18.99100685119629
2016-10-24 16:00,16.71111111,0.72,1022.91,18.82025146484375
2016-10-24 17:00,15.95,0.75,1022.74,17.93692398071289
2016-10-24 18:00,15.07777778,0.79,1022.75,16.41501808166504
2016-10-24 19:00,14.12777778,0.82,1022.88,15.39069938659668
2016-10-24 20:00,13.3,0.84,1023.0,14.36685562133789
2016-10-24 21:00,12.66111111,0.85,1023.12,13.702905654907227
2016-10-24 22:00,12.08333333,0.85,1023.24,13.042152404785156
2016-10-24 23:00,11.52777778,0.85,1023.32,12.661031723022461
2016-10-25 00:00,11.05,0.85,1023.28,12.152892112731934
2016-10-25 01:00,10.60555556,0.85,1023.24,11.617846488952637
2016-10-25 02:00,10.16111111,0.86,1023.2,11.193699836730957
2016-10-25 03:00,9.855555556,0.86,1023.06,10.769275665283203
2016-10-25 04:00,9.877777778,0.88,1022.94,10.661860466003418
2016-10-25 05:00,9.988888889,0.89,1022.86,10.835002899169922
2016-10-25 06:00,9.961111111,0.9,1022.86,11.303092002868652
2016-10-25 07:00,9.794444444,0.91,1022.91,11.676236152648926
2016-10-25 08:00,10.18888889,0.9,1023.0,11.694933891296387
2016-10-25 09:00,11.62777778,0.85,1023.15,12.282047271728516
2016-10-25 10:00,13.66666667,0.78,1023.29,13.868454933166504
2016-10-25 11:00,15.61666667,0.72,1023.32,16.500137329101562
2016-10-25 12:00,17.39444444,0.68,1023.13,18.616615295410156
2016-10-25 13:00,18.97777778,0.64,1022.84,19.917638778686523
2016-10-25 14:00,19.84444444,0.63,1022.55,21.198776245117188
2016-10-25 15:00,19.78888889,0.64,1022.3,21.83315086364746
2016-10-25 16:00,19.08888889,0.67,1022.05,21.51276397705078
2016-10-25 17:00,18.00555556,0.71,1021.84,20.157766342163086
2016-10-25 18:00,16.71111111,0.74,1021.68,18.411935806274414
2016-10-25 19:00,15.43888889,0.77,1021.57,16.848297119140625
2016-10-25 20:00,14.50555556,0.8,1021.49,15.548552513122559
2016-10-25 21:00,13.88333333,0.82,1021.5,14.721882820129395
2016-10-25 22:00,13.26111111,0.84,1021.56,14.27354621887207
2016-10-25 23:00,12.63333333,0.86,1021.49,13.88061237335205
2016-10-26 00:00,13.0,0.87,1021.08,13.273956298828125
2016-10-26 01:00,12.38888889,0.88,1020.68,13.457229614257812
2016-10-26 02:00,11.68333333,0.9,1020.3,12.938549995422363
2016-10-26 03:00,11.23888889,0.91,1019.79,12.180307388305664
2016-10-26 04:00,10.84444444,0.93,1019.3,11.811561584472656
2016-10-26 05:00,10.56111111,0.94,1019.04,12.041145324707031
2016-10-26 06:00,10.48888889,0.95,1019.06,12.279878616333008
2016-10-26 07:00,10.63333333,0.95,1019.32,12.310990333557129
2016-10-26 08:00,10.96111111,0.95,1019.72,12.920939445495605
2016-10-26 09:00,11.5,0.94,1020.24,12.947694778442383
2016-10-26 10:00,12.28888889,0.92,1020.9,13.59341049194336
2016-10-26 11:00,13.25555556,0.9,1021.49,14.671672821044922
2016-10-26 12:00,14.18333333,0.86,1021.88,15.609376907348633
2016-10-26 13:00,14.9,0.83,1022.19,16.549776077270508
2016-10-26 14:00,15.19444444,0.8,1022.49,16.943843841552734
2016-10-26 15:00,14.75555556,0.79,1022.79,16.786151885986328
2016-10-26 16:00,13.85,0.78,1023.09,16.014488220214844
2016-10-26 17:00,12.71666667,0.79,1023.5,14.879340171813965
2016-10-26 18:00,11.58333333,0.8,1023.98,13.233792304992676
2016-10-26 19:00,10.55555556,0.82,1024.48,12.107490539550781
2016-10-26 20:00,9.733333333,0.83,1024.96,11.051785469055176
2016-10-26 21:00,9.005555556,0.83,1025.41,10.576401710510254
2016-10-26 22:00,8.205555556,0.83,1025.85,9.634723663330078
2016-10-26 23:00,7.3,0.84,1026.25,9.097620964050293
2016-10-27 00:00,7.022222222,0.84,1026.57,8.013387680053711
2016-10-27 01:00,6.083333333,0.84,1026.91,7.681040287017822
2016-10-27 02:00,5.072222222,0.84,1027.25,6.671930313110352
2016-10-27 03:00,4.522222222,0.84,1027.41,5.86476993560791
2016-10-27 04:00,3.916666667,0.84,1027.5,5.86825704574585
2016-10-27 05:00,3.45,0.85,1027.66,5.408108711242676
2016-10-27 06:00,3.055555556,0.85,1028.02,5.0716447830200195
2016-10-27 07:00,2.788888889,0.86,1028.46,5.1600751876831055
2016-10-27 08:00,3.433333333,0.85,1028.88,5.020864963531494
2016-10-27 09:00,4.666666667,0.8,1029.27,5.957950592041016
2016-10-27 10:00,6.277777778,0.74,1029.63,7.197067737579346
2016-10-27 11:00,7.994444444,0.68,1029.86,9.195337295532227
2016-10-27 12:00,9.994444444,0.65,1029.89,10.771005630493164
2016-10-27 13:00,11.85,0.62,1029.79,12.91200065612793
2016-10-27 14:00,13.03333333,0.62,1029.72,14.505492210388184
2016-10-27 15:00,12.8,0.64,1029.7,15.462724685668945
2016-10-27 16:00,11.97777778,0.68,1029.71,14.523226737976074
2016-10-27 17:00,10.91111111,0.71,1029.86,12.931062698364258
2016-10-27 18:00,9.722222222,0.73,1030.24,11.27711009979248
2016-10-27 19:00,8.411111111,0.75,1030.76,10.059465408325195
2016-10-27 20:00,7.266666667,0.76,1031.22,8.65580940246582
2016-10-27 21:00,6.344444444,0.77,1031.59,7.825411319732666
2016-10-27 22:00,5.561111111,0.78,1031.93,7.0838141441345215
2016-10-27 23:00,4.9,0.79,1032.22,6.718801021575928
2016-10-28 00:00,4.655555556,0.8,1032.4,5.954490661621094
2016-10-28 01:00,3.805555556,0.81,1032.58,5.766372203826904
2016-10-28 02:00,2.944444444,0.81,1032.75,4.854771137237549
2016-10-28 03:00,2.338888889,0.83,1032.77,3.542877197265625
2016-10-28 04:00,1.866666667,0.84,1032.73,3.3962783813476562
2016-10-28 05:00,1.527777778,0.85,1032.82,3.0272703170776367
2016-10-28 06:00,1.255555556,0.86,1033.16,2.6027355194091797
2016-10-28 07:00,1.511111111,0.86,1033.62,2.8087005615234375
2016-10-28 08:00,2.15,0.84,1034.0,3.6524295806884766
2016-10-28 09:00,3.494444444,0.78,1034.29,4.97079610824585
2016-10-28 10:00,5.427777778,0.7,1034.49,6.360219955444336
2016-10-28 11:00,7.627777778,0.64,1034.5,7.9630537033081055
2016-10-28 12:00,9.866666667,0.59,1034.23,10.431930541992188
2016-10-28 13:00,11.78333333,0.55,1033.77,12.617083549499512
2016-10-28 14:00,12.96111111,0.54,1033.33,14.417041778564453
2016-10-28 15:00,12.67777778,0.56,1032.94,15.289854049682617
2016-10-28 16:00,11.70555556,0.6,1032.57,14.164220809936523
2016-10-28 17:00,10.52777778,0.65,1032.28,12.464035034179688
2016-10-28 18:00,9.361111111,0.67,1032.16,10.926292419433594
2016-10-28 19:00,8.111111111,0.7,1032.14,9.703675270080566
2016-10-28 20:00,7.233333333,0.72,1032.1,8.31884765625
2016-10-28 21:00,6.816666667,0.75,1032.04,7.95165491104126
2016-10-28 22:00,6.683333333,0.77,1031.96,7.781662940979004
2016-10-28 23:00,6.594444444,0.8,1031.75,7.907496452331543
2016-10-29 00:00,6.477777778,0.83,1031.23,7.706658363342285
2016-10-29 01:00,6.011111111,0.86,1030.7,7.619847297668457
2016-10-29 02:00,6.138888889,0.89,1030.14,6.852981090545654
2016-10-29 03:00,6.272222222,0.9,1029.55,7.20226526260376
2016-10-29 04:00,6.45,0.91,1028.97,7.376535415649414
2016-10-29 05:00,6.577777778,0.92,1028.52,7.792309761047363
2016-10-29 06:00,6.538888889,0.93,1028.32,8.263586044311523
2016-10-29 07:00,6.55,0.94,1028.27,8.198863983154297
2016-10-29 08:00,6.988888889,0.92,1028.22,8.584896087646484
2016-10-29 09:00,8.2,0.87,1028.17,8.741443634033203
2016-10-29 10:00,9.894444444,0.8,1028.11,9.984321594238281
